Proxy#1,https://www.naver.com,7.14
Proxy#2,https://www.naver.com,7.09
Proxy#3,https://www.naver.com,7.13
Proxy#4,https://www.naver.com,7.09
Proxy#1,https://www.daum.net,0.43
Proxy#2,https://www.daum.net,0.4
Proxy#3,https://www.daum.net,0.41
Proxy#4,https://www.daum.net,2.2
Proxy#1,https://www.naver.com,2.17
Proxy#2,https://www.naver.com,2.2
Proxy#3,https://www.naver.com,0.33
Proxy#4,https://www.naver.com,2.13
Proxy#1,https://www.daum.net,0.29
Proxy#2,https://www.daum.net,0.33
Proxy#3,https://www.daum.net,2.23
Proxy#4,https://www.daum.net,0.32
