22:53:12,Proxy#1,https://www.naver.com,7.2
22:53:12,Proxy#2,https://www.naver.com,7.1
22:53:12,Proxy#3,https://www.naver.com,7.16
22:53:12,Proxy#4,https://www.naver.com,7.2
22:53:12,Proxy#1,https://www.daum.net,0.42
22:53:12,Proxy#2,https://www.daum.net,0.46
22:53:12,Proxy#3,https://www.daum.net,2.18
22:53:12,Proxy#4,https://www.daum.net,0.42
22:53:12,Proxy#1,https://www.naver.com,0.62
22:53:12,Proxy#2,https://www.naver.com,2.46
22:53:12,Proxy#3,https://www.naver.com,3.09
22:53:12,Proxy#4,https://www.naver.com,2.55
22:53:12,Proxy#1,https://www.daum.net,2.21
22:53:12,Proxy#2,https://www.daum.net,0.39
22:53:12,Proxy#3,https://www.daum.net,2.27
22:53:12,Proxy#4,https://www.daum.net,0.31
23:04:21,Proxy#1,https://www.naver.com,7.34
23:04:21,Proxy#2,https://www.naver.com,7.21
23:04:21,Proxy#3,https://www.naver.com,7.19
23:04:21,Proxy#4,https://www.naver.com,7.17
23:04:21,Proxy#1,https://www.daum.net,0.42
23:04:21,Proxy#2,https://www.daum.net,0.5
23:04:21,Proxy#3,https://www.daum.net,2.3
23:04:21,Proxy#4,https://www.daum.net,1.33
23:06:14,Proxy#1,https://www.naver.com,2.24
23:06:14,Proxy#2,https://www.naver.com,2.16
23:06:14,Proxy#3,https://www.naver.com,0.36
23:06:14,Proxy#4,https://www.naver.com,2.2
23:06:14,Proxy#1,https://www.daum.net,2.39
23:06:14,Proxy#2,https://www.daum.net,0.35
23:06:14,Proxy#3,https://www.daum.net,0.0
23:06:14,Proxy#4,https://www.daum.net,0.34
